id,label
3d3a2c0a10cfd178bbb9dc3e10f0b36a83a0a3a9.tif,1
6bc93bbe19b286a2564e24d87193269d8ee73970.tif,0
d8b6cff6c9170d3bf5c053e718e43c195378bdf5.tif,0
184da0f9ec71556d6c16f991c47bc8caa130a1f8.tif,1
15e3ca9bcedb97753f08016d5b93f3037ef9411c.tif,0
4aa35fb76149b3e265f10f57aea324352acbb836.tif,0
38c67717792b7c7472217111e3756928dc7201b6.tif,1
87187d0a63b257dc6575bacd4fe35614f707cc1f.tif,0
d92780513911b2b9e012c55a72be12a9a79d3346.tif,0
46b18e35eb38f3dd31940df9522055c0db61c7c7.tif,1
f469f9d2cca1f6eb618ca3535271103f1637e180.tif,0
f1562065f60b0b2a6d70d925dac1deb181b96158.tif,0
d007e8e9d283b80b9c09f6d1bd70bcbd5b824f83.tif,0
c06661b7adbce8385137c961bb6cea491d87251d.tif,0
de3a9f775acc80ea0e8cf2669339a31dd0f1166a.tif,0
f703248957cc12cccbb8547fe59653b7a5e2b99f.tif,0
626b095ed14833c83884c4445e639af1143e6593.tif,1
be3f9ae498e1bcaac6545f11535a737ef6528d84.tif,0
5257d9fbd7566aaaddcafa4d9bdf376935f52efa.tif,0
3b66dec9eb82d58f4a08f745bdce66995a9a3d8d.tif,0
ab562a3d45a6cfe4c727342c750759eac18907b4.tif,0
2c5716e2ffab1377b6571cfe4637a252ab9dac97.tif,0
6063a1d78755bb0d0f9365c32011f8cc488dd370.tif,0
a0adbd375e0691fc01eafb8ba3b4c95e67a6421c.tif,0
cd2c98de9074c40bbe0c7af2ef7c8ffe28127b0c.tif,1
77818d964c6a0f07a2c738debaa88d4e57cd2e74.tif,0
4e7f88dd95f31ca91cb8d41918e2720d724faaf3.tif,0
24c3737ec658c67618296ad5326cef79586a7c70.tif,0
02cf1916df53f816ecd1d3e49a2553da29c570f9.tif,0
cdd99320da8d81d4dffc2b470d52b9e3a8c84c92.tif,0
c09a37c58c0ce692e793e30bbfe82791b0fb6be0.tif,0
19e8d7be11e2eb3c311a13e76e1f7fefb38dcbc8.tif,1
051268de09a91469716cbeb65f158fd31592dbcc.tif,0
a92ce5146a424d79bb9c5ce1b0f69d76bc27410b.tif,1
d19929ef9829f103a85df03ea5e43654a71e6943.tif,1
5005b06d4f63fd271565557a8bfbf760c6cb4457.tif,1
acf2bf212c09c8e3ffce796fef53a091b3050d50.tif,0
c95c31253b8827e42042747b6ac5f5a49154f292.tif,1
d8f3bc52cd7931e3c5ee437c2f13bc259ef7eb95.tif,1
77228b4e9f57f331fe64b7a16bedc9446d9cd7d7.tif,1
ca960665ad3f20c306d04b196d35616572986f34.tif,1
ecb161337c70cf1cdd45d7aa396114fc7424a634.tif,0
52f017f05f29753f0bfc488b4218a26e9857e2fe.tif,1
1a673b9cb30e470a717835e2b7a6891f8dbba57a.tif,0
e97e050a63152ecc66941e79409d482ecf7392c2.tif,0
4335a06bbd30357aee66a6d9c854e45c1f4f4b4c.tif,1
187cc71be1983a1e7b7e443ea884c1b65647b814.tif,1
ca1603e94e44acd4e65e10dcfa1f61af17d7bccc.tif,0
bcdb18f8db630c455f63ee6fc80a6c5240553942.tif,1
bdc0ab3b6bb369feb72826813d10e5e79100c7b5.tif,0
b7cd108c3cd5db18b2ca7cc0637beb66566612f4.tif,0
f1c576bd867519e8c35945e415d587aa493c1800.tif,0
097704ce4e5ccf11b8e9209a077a9407c72f4a70.tif,1
c5f6a9ebae5f193d4884677ee5f593ac6a073d56.tif,0
37ec19c88f56babb5b3e9db318e23b407cac7bd8.tif,0
92fecdbaefeb12bb5be4d9fa34c47e23b5806228.tif,1
bac454151c2260d787e6670c870587e382b276b4.tif,1
8ed97ea1ce3b5abbc7c5385d7826220730391afe.tif,0
0476d9397bfb0b76cefef65eb3d10ab95a262ca6.tif,0
86a919f84ebeb0703327fddb12ac2f1f018e6d66.tif,1
bbdd8edb68d1228789dd57d0b4d47b2615ec1d3b.tif,0
a2a1519db3e804ad20094760da5e49d8aff94a2e.tif,0
d7bb99d00594dd3465879c81745e8d0c00de8deb.tif,0
035a72292ec4285b21b919880923fecc9a39cb68.tif,1
d9c6ba485c944dcc2ef8f7f143366c1b0f078074.tif,0
e99fed543198c1dbb73e1c62b665f5b9b35fdf64.tif,0
37268ee9b78bdfcd9d1e0b56c99ed4be895451b0.tif,0
b9f78bdbac11a19e3e039c9c133d0d262dca0fa4.tif,1
80accf67b2cf8426275710cc83f90b831334f2f8.tif,0
2f05367ac5a6a55ca57ef86cbbdb9f316c8295af.tif,0
a03ccf105c1c106eb3147dd0992acdd738b70cbf.tif,0
f94e8b201bee8329034ff78684365354fd0fe48c.tif,0
38284a495b9d2235d6777d4ab8d877e462b8d47a.tif,0
a97d030c52407ad6823988865e52d43d5cba6075.tif,0
0572787a082fe7c5b3afcc8fe020267ff1cb7407.tif,0
834c0e4c5e51d39a7f9e71d44aa9ad5356647143.tif,0
6fb9e858339f997a57e04c1c79dbe9688a748f6e.tif,1
b230c94494f783cef0b3d18fdce985bde8d4f343.tif,0
936c9f9e2faf1c46169789fcdaae360f1a6f0af5.tif,1
f7eb6f255f0d1f7f5c8b8d420d8312fae5b98ca1.tif,0
ef60dd5dc2b33877607039ec1fdc9f1b05596216.tif,1
b43c4d64a8353ab5d65f34c1eacd845eea9dfec9.tif,0
914d346b9af7dd6e3afd275ea997919686feb94c.tif,0
3e643606a39fb4f6ffe24d4d9649451e62799119.tif,0
25a321509b674cf720f1516dacdd4686060f102c.tif,0
d93e5d5cf306b0c15107bf6542741229adfb100b.tif,0
e2f25b886ebdc9be0b871cb0f07aaf4da0f25e78.tif,0
e0c4a713b2cb14c8cd859ff68bcfc046c005b094.tif,0
c14ce9374d8ee20e4eddedf0be892b8aba2bae77.tif,1
2a4c3fc40f4aeef8f256bfc577fb10675f01ac44.tif,0
c66fb61c44c2047cd4a6402d6b95bf841b346d41.tif,0
66b79656339f8bb00b2c7950aa5bb15db5f7ba90.tif,0
85a100d0a023f4fbc18ec699eb0123a768ad76af.tif,1
9eae2289942187bdae9d86e112cb1773fd5ae2c8.tif,0
68d750da988befc3b2cba505988494283b3c2e6f.tif,0
bd2e719499787849ba10371d3cf3bc9067d81f3f.tif,0
35daf47e54c4be6c4af0899e11cf1730822661c3.tif,1
9d936ba5adaae6ffd8252f226e2ace0c4c7d8c2b.tif,0
5dfa884f30a0c18ddef565cea31d5057f2efe403.tif,0
5013bfa87b32aac8a67549010cec3ab9c0b00824.tif,1
e85bc714842fa547eb6a1b0a62ccb8d9ca0544e9.tif,1
8ce172e940d3d3468b7007d2dd17167f2f5c9de9.tif,0
65d7f0ec80cf1ffea93af6b725ea9c4720109f40.tif,0
885f9e84f5056c054a615ce235b3138e94e4d060.tif,1
9b1498c1938f3d4d36673ffdbd784ea8a5ac9238.tif,0
b86cbb166cec428acbed01131368a8abf07c4a6e.tif,1
2c71adf244c6e40b7103fc4bdb6e4e26d3606f63.tif,1
a952877edd44332b3432442fb07048d121292af5.tif,0
7d1a5c6b528900959fef7a80b8057d1516b49203.tif,1
b381b342af463105cb8ef7c2d80af34301273c41.tif,1
ec43325d87c0afeb5ba2ce567ffce6a45420a289.tif,0
f4dc1f2a7c635caeec4d52bc487dedc59c0dbff7.tif,1
2564c5e77e822234aea8ed93d42396232a2bb775.tif,1
1ab77251d9e75b60ee8c833166c6d0d320fd5c5d.tif,1
5bd5b76417652b57dad7284ef6099451fa83e7b3.tif,0
f85ffc0efaa002cc4c4e316183a525a425138e8d.tif,0
744b5c4089c8e1f4c0892e9f3ed7f1811107dd60.tif,0
a13017be6ebd28bd9980328cb32c662262609ec3.tif,1
073f806cd360f1383018eb3230417dfd4f4e58cb.tif,0
885e26365c8cd4c15b56d2594e222ecdcb3ef28d.tif,1
6e3bb3ce93e699fcc80968cd975b5054ff56249a.tif,0
aa7e17d04f352f0b37992b4aac23173281e24791.tif,1
9c29d9f8d9f8470ba84b4c52de1b977831085acb.tif,0
01f0944be40056d78bd97545f8c2ef35979d502d.tif,1
5382dadd75d122de458e80d3d90e9504b1de24d7.tif,0
4e73e4c3e867b9d16ed443149aa735291460880b.tif,0
952978ca902dd1933d6a45fc6a13ac7a180e837b.tif,0
612232250907670f99435633bda52a043ba1979c.tif,1
f63d1a296e16e4dc46327cbdd693bfa41abfcc79.tif,0
9d70c1dbbc79ce54fb8661ef144b7341eddc449f.tif,1
a35a02e04eb13d9a2d6415f8714f3db1cbf7416f.tif,0
5006edb0ee7ca1d7398988ffa3c6260f7497b5ad.tif,0
44b2f274dede780f4de3958f277ecabfdf3c6f48.tif,0
a9f333c7545bfd92810e544dd47f5e1e801d207a.tif,0
6365d37b70de5ab6ec8f8684f44161a58f2e3352.tif,0
7ad827b951b8699eb8a8a25f2cf2540d3a1230ff.tif,1
ccad455e80003d01c73e07a10f294afc55634db1.tif,1
2fb3fb334fabfe87c6e7f6bdfa57e471fb2571e9.tif,0
28779e974f5ddfbc8da41d106a68ac0f453603cb.tif,1
930f5e6140981da53aacb90920f775ad59a12704.tif,0
f83923983f308a65fcff4d068be5d27c663414c5.tif,0
190321c61caf4d5ce2c2707f009668fd65cbd359.tif,0
54001ba44e7f6d3d44d57a98e8a96023ad1d893c.tif,0
c2debc82f544488881e02c3b2e009c0fb4c80d08.tif,1
459150c49e3bb292f1d532ed8f5e834bc9ae8146.tif,0
870747dc83fb63a65fb0f8afbe8d3b6f4212ea37.tif,0
50786288881c7d5dd694da6b2ec872c190c6bd95.tif,1
2c0bb58eb9eee623ca41f10c771427a89d2ab79b.tif,0
03c01e002b27ab0306e7890790f89189ddd70383.tif,1
2d1978ee0af6da92958e9605890087a72d719294.tif,0
f0cb7811ddd2907b7797ffcb063d6ca98c7cefbb.tif,0
fedcac6559dcdca66a9cb8b1ed2d62b016de8d29.tif,0
733c4619d0d37741c1de43258671a59c6f58fb47.tif,0
6fd095a5aa1dcc98bfa783b3bcc4f7cd22bded1a.tif,1
00a5c391fc33b4e3776738abb46c8f6a3edde923.tif,1
5e58cc2b8eb0d37d8e42c31d4cbd265773eed467.tif,0
7757a64d7035f9739cc2a802ba35e977c2331ae3.tif,0
7f5e324299cb864e117a5766a062e540a148ffe0.tif,0
01296d7d451384f8dbd517a2e623982c629bfaa2.tif,1
b5b5c31051bc791879e74601997ef88ebcd3f438.tif,1
bd01c5a57e16f8b020e808ddf36210568b22793d.tif,0
94db6b3072ffb53ad85f127eff09aa6b8ab0332a.tif,0
db81e519bad6a161bfd17252a0669f333085f629.tif,0
a5eada68beb9270dda1d038cfdd95b40f49b66f4.tif,0
4bcdc4535622b154ef3e3c2c5f67e4b95e8acffb.tif,1
99f4fb046ef15337dc21fb842e69c58f2086bce9.tif,1
603d35a40a2651b652af4d2fa538c03b6a904e2a.tif,0
dea4031f28693bb31d0d6d79675ee9b011b20bac.tif,0
23add02dd1cc8e1e200ad826918afb467d63306b.tif,0
60879e5d63b1d9c3c2f845df87562fa833c1914e.tif,0
e32fd5d37d0d9eba107c0a620f746c59641ee6ba.tif,1
9277c0dd67b203eab8278b5ed6d599a05b436692.tif,0
75117da9969f930e1dfcdce1434653461ea15ddb.tif,0
a3b862519cdf7be7235145544e8f482ef400e1ba.tif,0
f32a92c87de6534cac1974f7ce6b35e25042cffa.tif,0
72351a6c4e5860252792ebf32d4a4e5c990b632c.tif,0
b2627e0ceec8db68ee181724812873841da185b6.tif,0
7b74447c036e7f64bd5d8ae034f5406dc719e592.tif,0
2ab7944e831ad96dc40c8d9755156387595a3348.tif,1
e7a918c7a2af998ca9b3f370751988ea9a7cd4ea.tif,1
8d5c74d31dd671c0d75fed4d6d844fc9e926182e.tif,1
920da61fd32a163e564425748b759ae5439a1bde.tif,0
048b1130bccb88da9844cdc63c0f648cd3d3c359.tif,1
a1eebc9e979b6425fc0837d54883c224f3d2967e.tif,1
a02d1b5ae0ac39da664884f16693af8ff3754494.tif,0
d42f0741a1b48abd3d56e3c7327d50658ac49621.tif,0
7d1e468396d2ca969dbc9e13bfac70b9af5f29fd.tif,0
8c348f29de62507eac3eb714f282a4a50dd90644.tif,1
214db869ba54ead35396bc142c7545ee3a534f07.tif,1
9f75c236e6f450286fbe87578f6fc91845dd82d6.tif,1
dfa0e330dd22f4f98b5145359e8156e919f568b1.tif,0
519b5e306302026954d57d0c134b00c60f9ca1c5.tif,1
1f1892e17165b413e652a382fdb3390ae11c7355.tif,0
16fd709e872cd4d5d9059ac1cfcf51ec0ca35a26.tif,1
e68dc0f02c464c9e4029cea754daf7c005fe9fc8.tif,0
86e721c3f205aefa2fa3af1bcd74dfe4db289dc5.tif,1
114c64fc533116bf472ae771e4e29e5ac6442697.tif,1
4decfe61bb1e673a6276b7ca1c5a3db04086e067.tif,1
527d27a71815fa40143bc5ebf1c2418c5bc2d907.tif,0
6f84a1823e852f7da64f4ae2560a0edbdee370c7.tif,0
310abb964f00f0b336eac09b8977d394f8298817.tif,1
3357b4593ccbdbb747023f00e77988592ab936f6.tif,0
7322a7f5c5ba74c62e75062a10fec9702a779260.tif,0
2f976e596333eafbb1978d6e92ac12013c00f318.tif,0
b8fb5234189b2b24383e683e3c74f1277f55aedc.tif,0
eb390593b048de6866698e80a8efadeb60089a95.tif,0
4c07018bda59bd9d018b822613680f08fb0c80a3.tif,0
4afc938faa5897f9eafbb7d3cfc3d7c2bf475790.tif,0
df547e0209851c1cf300e188979d7dd3bff263e1.tif,0
5508224351bb032c1504721a4b95d906d72aeccf.tif,1
37bcf9762501d8158f95a204bfa4f0f221ab13be.tif,0
c2fb3601e594459fb7622729121628b90962fd0b.tif,0
3ffdba6614b548dafa93ab8aea9977b160e022f6.tif,1
17708cadaba0e6de311131915b905b2005da71c4.tif,0
d23537b421995d869609907cb7cb69f26981106d.tif,0
5ee8d1754cd6e0a5e35b3a7c0706bf7456db72ce.tif,1
f175f9452ba38defeefb28cd2e1f308170625743.tif,0
1eed50f2da871da9c43b635de5d37664c0111d0a.tif,1
de61702f4c5e8fce6ae40914a826acad1ca5c37a.tif,0
3ce20cee771e7a082367387c3f004a51ad50c876.tif,0
fa5f8c8b731f4862d5c1557ac13bd2a0f5766d37.tif,0
2b9d4412745ef601283d6d938eaa68676bb07a7f.tif,0
39e6ce9d2387f72d26e2a83b70a77ce8658d61f1.tif,1
e350645957c53c620fa5b235f2af9bd08155d1b2.tif,0
dd0bb2486a4243e01b697f46cd7281e048b2ea7d.tif,1
a9eb8a0f8346c1587a1b16ddbeee85f7d420e409.tif,1
cdf6f47e1010cedbc5e0e9f7ef8d3c77def697d8.tif,1
e5a76796755145b17641462877bfa12b3c0edd41.tif,1
d852e866f8c617749b32e0643c109bfc98aa6a77.tif,0
7a15a51ef4f59832b5b90c38a1021398a5604023.tif,1
7a9b664af920012bad2f8b7b3cc00814dddad41e.tif,1
d7ff715fe1092d40eed148751def0466f05fbe4c.tif,1
734cf094a7e67c0d9632f8d662bb769f659e57c6.tif,1
92e8df7bdd483c516aeef60f89a228dea788b872.tif,0
41abb5e3c8b388390574d92ca448a3b5446a82d4.tif,0
674c32f6d5f872b2b12f49d1186cb784151a2270.tif,0
7cb0b37f7d65269a3c7284f7a9220da268f40b8b.tif,0
0d99f17d8a48568776a606904c9ff6050af6e527.tif,0
014f829e768291882e1fc6f2f38cf82fd1e5e9b6.tif,0
67a5ea67ff8ca513770df24ae7c8706a35c92fd2.tif,0
d1c9e345f4bf805ba9b156a5bbb78dc09a65761f.tif,1
cc45ecc08a8e736784a13e6b012846c891906f19.tif,0
8be4245300ed4455f0e5d53c913d75d16b865700.tif,1
6f0a77a5f058a3f1b1c80334a32843d29d24ca05.tif,0
3154fb8b27d73e297b557372250e2cff0d4c02e1.tif,0
5bc0f8333dc536ab3535dc2beba7e9e2bf2dab59.tif,1
b5297fc2ba14dc2e0c685ebbdb854702b7129d1c.tif,1
81c5705eec2624e7d7e899918339e921f0382cde.tif,0
b01d7648f2f0098a312c4a6b69ab05fa2a467c3b.tif,1
8bb5fc2683fc51583e9b64980488f238ebe9bded.tif,1
c8efcd8a63a4987fe1332ad69923e4fa860daa48.tif,0
bd1031b84cbf163c7d25ff5132913ebd7734bbc1.tif,0
bbf60c02a9759bcc1160b42cac688962fe9dcf06.tif,0
f94dad0aebcd3974a5ed3375e5438772d2c22f9e.tif,1
538554a9fdfee4dcd79c217bed5a323a0aec1405.tif,0
28775566aa5bebeb39d6ae4815e01ca5a347a1f2.tif,1
218c93a04656eccf4ac7883e63c81e66aa623fdf.tif,0
cd6e4b0adc50df5ab3dcd1138a45671eacc6b8cb.tif,1
49a96e3b22587183c3b00e9727e8ed1b282b66b2.tif,0
ebb757f36720fd0649f62dadf4c844c0502b2658.tif,0
04ad04d508897ac4a7b65a8e44b3766b81760a43.tif,0
5d156d31c448d8b59aa7b5a0cecbb3cce91887fe.tif,1
d5dd18b5c5e8fa7ff9219a60660733ea1169252c.tif,1
d36d6dd46c43e1878d33d97562fd5891b0fd80e7.tif,1
e76bfbf8e8d0458d9fd9651e442bb7a3d6634785.tif,1
dabc473cefd0920262b4563b3bdf6af67fff4e0e.tif,0
cbf3888798f20a5041fb9369068598c045228301.tif,1
4386f6e9c359890496c56ef073d1f9143e0ffeba.tif,1
be64df1123cddc81fbbb88ce9fa29321b1704bf9.tif,0
675510b77a394df93d0915bbca3c8247c09390e4.tif,1
481e9040d183c0d8993a4c35fad5159cacc1a294.tif,0
083fdcd057f015c665c3b17c741ec849d561650f.tif,0
af0e82f262e300d0e13de7072522f8714bbe39da.tif,1
c7695baf332be815d2721f5f35398a12d6c555eb.tif,1
9fdf3575b083b909c38b2af987a1682c98d454c0.tif,0
6e4d5617f272113db41089142701f9e4343e1507.tif,0
de6ec39b89c78e421d8c0a5695dfc20405269895.tif,1
acae2dc5649be73146f2a3f1abae99da54956a11.tif,0
cf55dfd84e82d7de3b76b2f17d8dd76435ef2eaa.tif,1
0fc89e6abc3c79a5ca33e3e1392e9fc247583fae.tif,0
b9cc78e3bf63e0203c6c44cee3cb206a9a541546.tif,0
a9275aeaff6dcb240dd0d3f222cf313149398d4b.tif,0
0bf9ac518eb95abab3d16ac998ac9e690a34e1cd.tif,1
7b10d0a4f43f3639b3be6a133e98b85078562dc1.tif,0
98f40dfc69d886d187c599163d6c60d99245d656.tif,1
9602a56c94373d0a46dcbd78abc082676c0389a4.tif,0
fa24a664978e9ad26caa94db00d4ae054b8596b4.tif,0
4f81e8b0f80fd23d7df2486672133c13d47959a0.tif,1
0c6686aabe805d3d09878fdc97fcdb873be6af7a.tif,1
b39c2f5aef70a35555e24b1909db3b0e09346420.tif,1
b2a34e5296d0e806c031fe6a497b0642e76727ae.tif,1
2569adf8376ac104859f1fdbefd553782a1316d6.tif,0
993e1ef1137c9d03a76535ca14ca5980ab8c81a9.tif,1
efc556fe92e5d461f4d2ba21f5d5a5e707652507.tif,1
da847bc0f9850b71487c5ad4e3ade718fca94f83.tif,0
9c500605cd11e68226a609fcfae1bb987b86e8b5.tif,0
b8a1e9c88d3a7648be39e959c20b8db40d2ae5c6.tif,1
279162622e2c195d63f9f88f8e7dbfa7e6923d7d.tif,0
afc64649ef3cced9b33a84b6cf4da83d0aa0b873.tif,0
a9a3d0f747fa7c139e8f192a348664b755a6a920.tif,0
f287631b3193d3ef2cf4e3d46a5ddd169abb82f2.tif,1
9cfac43caf5426f9ec87e8ab7a6c0e1b1cc5dfa1.tif,0
fc2364358617f240d44f46e46cac85859e48271c.tif,0
366fed38cb4de421917de5ea2a8b50ea212b577c.tif,1
a3dac802cfbb7a41e78969f44e78d6b4260c0e22.tif,0
2b0696f20351df2862c0dd934d102833cc7bc7bc.tif,0
768ca719a142ad3910f8d7a095e9ebc99daaa72e.tif,0
1d486a03c97abaff8d36d6b82db4e01eab7d50c0.tif,0
31610212c096edbd220a7775654f2e94383da67f.tif,0
90529a24d5727bae7fb5df5529d5faeee83fa5f6.tif,1
8f111ce664b4af3ee93c35f55a7a0908fc67987e.tif,1
69f4dc5205b1432cfea26fa78339aeaec0e963e4.tif,1
45cb211607115888b92a43ac2f47f33860df821e.tif,0
513bc2cfd5a8ef6d2c77647f3372a6c3fd90918a.tif,0
8a977ef89af15013116179a6bb3327bfd85c89bc.tif,0
fb6b5a000c9590d43bef385e633998ee54ca544a.tif,0
5fdde75895e72ab2da887be3c51e071cf299af59.tif,0
4ef8e72aa367c32fb773b5c23849e412cd2a8d06.tif,1
9b6f6e583abd39ba43777e34b7f72e4ec34a7cac.tif,1
7f6402825040e33cf1aa56acbc427626d23bae93.tif,0
fbcd1de3f582e8e7eec0681f6481bc2da0f9c3af.tif,0
e5e3048b5bc0da5012463ab60216289c8761d6bb.tif,0
73287d6f3aa495c74a53cecee458f99c882345e5.tif,0
ed72d6c73b8c2da96340bddc47d0549c7681e7d4.tif,1
7f22b35f371c2ee861bac23f9d69f7b0a3532ebc.tif,0
844609212755c597b3ccffcbd992325c349bb18d.tif,0
5d43ecfa09128e76f29d5dc6acff63acf8941f7e.tif,0
c72e849bd2cb2f132f77d5d57d6e65bd8cdee7ba.tif,1
1c5dfc3a483d13b6a69d80683bcd840451b71323.tif,0
7fd948cd82c8eac48f6074a46d00e87f991b4c37.tif,1
0fa8cf7ebe7147af268e88cfc42d6c151565e30e.tif,1
f2a9881733bc00ffe1f5daeb201e11999ed1de19.tif,1
1446a73c03c5273d860e07d9b82a6f3ccd4e858d.tif,1
3014a2065eba3628293467083acbc4abda2d5dc6.tif,1
a7480353523731a785bbb13b1578116550a3a163.tif,0
d969a946027bbb6144437cb8c2a1cef6ecdc7d8f.tif,0
2b50d6de928334535dbc683a1d176b0653b4cce2.tif,0
e6facbe1f431ea55c04f178c3635214ebbbd3890.tif,0
dab55186748f01d863b3c1cf7f70d7eceb64e0a9.tif,0
26b023c28e2b376e8ad8ac2665abd716a87f4e49.tif,1
00a3dc7e24407ce9673a3eacf38ab1cafa2a8a36.tif,1
16f3cf1c090be4fd53cd2a87a41059139fce3d85.tif,1
50a42b50d82690ade4e0976326a9b3a965aff65d.tif,0
8392e4deca74a753a535d144c28cf0c5b0ec538b.tif,1
36b65fb72c2da1b2d82a9e516df368d0ea87978c.tif,0
4408a974c86c12bf01abd23345f3f82f76b9f958.tif,0
cafbb87a5ffee9dca570855a73209773c9154966.tif,0
222a97d3f0912edd573979cd2df9af1bbd128bda.tif,0
d2886eeec4e92f7762b308217480d1aaf010f182.tif,0
3b86c96bc73d56ad61a0fe16f59bd23adcb67164.tif,1
b982eeee762e711f6a0b77ac5b351f51b4ff529e.tif,1
f82642c59459087995df3ab618cb8d18c53d1ba0.tif,1
7d17a238fbb87b324258647e501a2b2b1bd1aec7.tif,0
949514d14eb44c1ad3dbf2a598d7f6211ffb57cd.tif,0
3cf77fa48e678d7449cf7ec43c099f34dceaa226.tif,1
e293b48b9f2a4d6188a3e007154deee632e32505.tif,0
6e108531f60f1f3243366400e2c932720771077b.tif,0
9e36cc91a8ae017cbe9198559d0043cbbdd0fc7e.tif,0
245e4f18d12361ccd700dd86cc89f892358484e1.tif,0
fe662f03c70fdb033696fb798fa9e71d7fd41336.tif,1
a2c588766e6441c6bbb3a8b66299fe5fb20c7ab3.tif,1
314efab9495d115d5e0f339737250682ad8b0ccb.tif,1
